1000,4914,10,242,241,4,10,25,200,171975.0,38000.0,27865.0,194575.0,100000.0,33000.0,5,11,34875.0,204800.0
1000,4905,10,229,228,3,10,25,200,135060.0,40000.0,31800.0,147355.0,100000.0,36700.0,4,11,39570.0,163460.0
1000,4909,10,200,200,4,10,25,200,132900.0,27000.0,18140.0,143080.0,100000.0,22655.0,5,11,23020.0,145670.0
1000,4909,10,240,241,4,10,25,200,163265.0,39000.0,31925.0,181360.0,100000.0,37000.0,5,11,37000.0,188065.0
1000,4904,10,222,222,4,10,25,200,152260.0,37000.0,32670.0,169080.0,100000.0,39570.0,7,13,39600.0,182855.0
1000,4898,10,211,211,4,10,25,200,142020.0,28000.0,24045.0,153945.0,100000.0,28785.0,8,14,27785.0,161910.0
1000,4916,10,201,202,3,10,25,200,117725.0,30000.0,21820.0,131580.0,100000.0,31230.0,8,15,29390.0,155515.0
1000,4902,10,216,217,4,10,25,200,147010.0,31000.0,22435.0,163150.0,100000.0,27865.0,5,11,28330.0,167200.0
1000,4912,10,234,231,3,10,25,200,135540.0,44000.0,34145.0,148280.0,100000.0,44470.0,4,11,44495.0,168835.0
1000,4914,10,233,232,4,10,25,200,163460.0,39000.0,33180.0,179630.0,100000.0,35000.0,5,11,36900.0,186920.0
