1000,39128,10,142,142,3,10,25,200,94655.0,78000.0,45995.0,99000.0,100000.0,93825.0,6,13,97670.0,188280.0
1000,39324,10,122,122,3,10,25,200,79530.0,68000.0,36060.0,84000.0,100000.0,79475.0,8,15,82430.0,201670.0
1000,39458,10,133,133,3,10,25,200,88215.0,72000.0,40720.0,93000.0,100000.0,86965.0,6,13,89695.0,177950.0
1000,39006,10,136,135,3,10,25,200,91285.0,69000.0,38920.0,93000.0,100000.0,82505.0,7,14,89525.0,209560.0
1000,39396,10,135,135,3,10,25,200,88550.0,71000.0,39925.0,93000.0,100000.0,85900.0,7,14,89400.0,204430.0
1000,39127,10,122,122,3,10,25,200,79950.0,64000.0,39585.0,84000.0,100000.0,81285.0,6,13,85180.0,158540.0
1000,39360,10,119,119,3,10,25,200,76535.0,67000.0,30645.0,81000.0,100000.0,70385.0,7,14,71085.0,173890.0
1000,39166,10,140,140,3,10,25,200,93080.0,81000.0,46240.0,99000.0,100000.0,95735.0,7,14,97130.0,217455.0
1000,39446,10,128,128,3,10,25,200,84835.0,66000.0,35965.0,90000.0,100000.0,85290.0,9,16,89000.0,241695.0
1000,39115,10,136,136,4,10,25,200,118265.0,77000.0,44575.0,128000.0,100000.0,80305.0,7,13,83320.0,215020.0
