1000,39128,10,142,142,3,10,50,200,189010.0,78000.0,58300.0,198000.0,100000.0,95000.0,6,13,100485.0,377475.0
1000,39353,10,145,145,3,10,50,200,194520.0,70000.0,49985.0,204000.0,100000.0,90000.0,7,14,93000.0,460070.0
1000,39205,10,129,129,4,10,50,200,222580.0,61000.0,44490.0,240000.0,100000.0,93000.0,11,17,95000.0,540860.0
1000,39507,10,122,122,3,10,50,200,157650.0,61000.0,42330.0,168000.0,100000.0,77000.0,9,16,78000.0,429105.0
1000,39348,10,121,120,3,10,50,200,158320.0,68000.0,46960.0,164440.0,100000.0,75000.0,7,14,80235.0,355260.0
1000,38900,10,119,119,3,10,50,200,155435.0,60000.0,45965.0,164470.0,100000.0,81000.0,9,16,82000.0,417040.0
1000,38972,10,133,133,3,10,50,200,176430.0,66000.0,42525.0,185490.0,100000.0,80000.0,7,14,80595.0,403825.0
1000,38927,10,127,128,3,10,50,200,167275.0,72000.0,47670.0,177000.0,100000.0,90850.0,8,15,91795.0,422085.0
1000,39337,10,133,133,3,10,50,200,173615.0,79000.0,48995.0,186000.0,100000.0,99000.0,8,15,102000.0,461460.0
1000,39212,10,135,135,3,10,50,200,178350.0,80000.0,62335.0,188520.0,100000.0,96000.0,7,14,97455.0,413405.0
