1000,39128,10,142,142,3,10,10,200,37180.0,78000.0,29285.0,39000.0,100000.0,38470.0,4,11,45900.0,51305.0
1000,39544,10,133,133,3,10,10,200,34525.0,63000.0,27300.0,36000.0,100000.0,35760.0,4,11,41940.0,46720.0
1000,39185,10,136,136,3,10,10,200,37505.0,71000.0,29150.0,39000.0,100000.0,38670.0,4,11,45390.0,51220.0
1000,39318,10,132,132,3,10,10,200,34475.0,74000.0,27950.0,36000.0,100000.0,35625.0,4,11,42085.0,47005.0
1000,39549,10,133,133,3,10,10,200,34075.0,71000.0,26360.0,36000.0,100000.0,35445.0,4,11,42120.0,46685.0
1000,39270,10,133,133,3,10,10,200,34450.0,68000.0,27265.0,36000.0,100000.0,35645.0,4,11,42180.0,46890.0
1000,39578,10,128,128,3,10,10,200,33980.0,70000.0,26735.0,36000.0,100000.0,35535.0,4,11,42300.0,47105.0
1000,39432,10,125,125,3,10,10,200,33815.0,71000.0,26825.0,36000.0,100000.0,35600.0,4,11,41835.0,46750.0
1000,39492,10,125,125,3,10,10,200,34250.0,61000.0,25090.0,35915.0,100000.0,35390.0,4,11,41130.0,46170.0
1000,38944,10,120,120,3,10,10,200,31110.0,56000.0,21325.0,33000.0,100000.0,32595.0,4,11,35890.0,42730.0
