1000,4914,10,242,241,4,10,50,200,345220.0,38000.0,32200.0,389560.0,100000.0,33000.0,5,11,35405.0,411575.0
1000,4907,10,198,197,3,10,50,200,230560.0,26000.0,23270.0,251805.0,100000.0,26600.0,5,12,27825.0,296795.0
1000,4909,10,221,221,4,10,50,200,297205.0,37000.0,34750.0,324715.0,100000.0,37870.0,6,12,37935.0,352655.0
1000,4911,10,254,256,3,10,50,200,311965.0,30000.0,28430.0,341345.0,100000.0,26545.0,3,10,28430.0,311965.0
1000,4910,10,235,235,3,10,50,200,281375.0,39000.0,35350.0,311025.0,100000.0,39000.0,4,11,39645.0,344420.0
1000,4902,10,218,213,4,10,50,200,295240.0,28000.0,25725.0,316150.0,100000.0,26920.0,5,11,28920.0,335730.0
1000,4896,10,209,211,3,10,50,200,241490.0,35000.0,28650.0,267665.0,100000.0,30000.0,4,11,33275.0,301610.0
1000,4900,10,207,207,4,10,50,200,281275.0,30000.0,28030.0,308880.0,100000.0,30950.0,5,11,32920.0,326990.0
1000,4899,10,240,240,3,10,50,200,285185.0,34000.0,28670.0,312445.0,100000.0,32725.0,4,11,33880.0,347295.0
1000,4916,10,216,220,3,10,50,200,253590.0,29000.0,27000.0,283175.0,100000.0,33690.0,8,15,32755.0,351820.0
