1000,257045,10,129,142,3,10,25,200,90000.0,99000.0,58005.0,99000.0,100000.0,99000.0,6,13,113500.0,178770.0
1000,257155,10,112,123,3,10,25,200,78000.0,92000.0,51770.0,84000.0,100000.0,83935.0,5,12,87520.0,128800.0
1000,256985,10,113,122,3,10,25,200,77530.0,91000.0,47285.0,84000.0,100000.0,83790.0,6,13,90535.0,154890.0
1000,256998,10,116,124,3,10,25,200,80165.0,81000.0,47200.0,87000.0,100000.0,86990.0,6,13,91790.0,161795.0
1000,257093,10,112,123,3,10,25,200,78000.0,94000.0,49805.0,84000.0,100000.0,83775.0,5,12,85330.0,129000.0
1000,256992,10,122,134,3,10,25,200,84000.0,96000.0,57070.0,93000.0,100000.0,93000.0,5,12,98895.0,139500.0
1000,257206,10,110,121,3,10,25,200,75000.0,96000.0,50740.0,84000.0,100000.0,84000.0,5,12,86965.0,124010.0
1000,256885,10,127,139,3,10,25,200,86745.0,90000.0,57630.0,96000.0,100000.0,96000.0,5,12,100825.0,144760.0
1000,257079,10,119,131,3,10,25,200,80770.0,100000.0,53830.0,90000.0,100000.0,89985.0,5,12,93705.0,133780.0
1000,257158,10,116,127,3,10,25,200,80575.0,98000.0,54590.0,87000.0,100000.0,86985.0,5,12,89640.0,133450.0
