1000,257045,10,129,142,6,10,10,200,70920.0,100000.0,64700.0,78000.0,100000.0,77995.0,8,12,86870.0,94955.0
1000,257168,10,107,117,6,10,10,200,59390.0,99000.0,54440.0,66000.0,100000.0,65830.0,8,12,72865.0,79605.0
1000,257041,10,130,141,6,10,10,200,71105.0,100000.0,64625.0,78000.0,100000.0,77985.0,8,12,87070.0,95125.0
1000,257140,10,119,131,6,10,10,200,65485.0,100000.0,59890.0,72000.0,100000.0,71665.0,8,12,80015.0,87195.0
1000,257224,10,116,128,6,10,10,200,65590.0,100000.0,59420.0,72000.0,100000.0,71980.0,8,12,79505.0,87145.0
1000,257153,10,117,128,6,10,10,200,65330.0,99000.0,59860.0,72000.0,100000.0,71980.0,8,12,79075.0,87080.0
1000,257275,10,126,138,6,10,10,200,71160.0,97000.0,62865.0,78000.0,100000.0,77965.0,8,12,86820.0,94960.0
1000,257160,10,122,130,6,10,10,200,64055.0,97000.0,58240.0,72000.0,100000.0,71815.0,8,12,80470.0,87305.0
1000,256898,10,111,121,6,10,10,200,59200.0,97000.0,54070.0,66000.0,100000.0,65895.0,8,12,72990.0,79045.0
1000,257328,10,127,140,6,10,10,200,71780.0,92000.0,65060.0,78000.0,100000.0,77975.0,8,12,86585.0,95175.0
