1000,4914,10,242,241,4,10,10,200,68250.0,38000.0,23375.0,77210.0,100000.0,33000.0,5,11,34310.0,81785.0
1000,4907,10,203,202,3,10,10,200,45710.0,39000.0,20000.0,50225.0,100000.0,27650.0,5,12,29205.0,59420.0
1000,4897,10,210,210,4,10,10,200,55950.0,29000.0,21535.0,59910.0,100000.0,30815.0,9,15,30745.0,63655.0
1000,4909,10,201,200,3,10,10,200,46805.0,30000.0,16975.0,50400.0,100000.0,29840.0,5,12,31965.0,59465.0
1000,4896,10,216,215,3,10,10,200,51465.0,36000.0,22900.0,55820.0,100000.0,32040.0,6,13,33595.0,70035.0
1000,4908,10,230,228,4,10,10,200,64095.0,37000.0,26690.0,68495.0,100000.0,33225.0,5,11,35050.0,70735.0
1000,4905,10,218,217,3,10,10,200,51130.0,30000.0,19030.0,56040.0,100000.0,30845.0,5,12,31030.0,68225.0
1000,4904,10,224,224,3,10,10,200,51850.0,42000.0,24740.0,57275.0,100000.0,39810.0,5,12,40005.0,68275.0
1000,4905,10,213,213,3,10,10,200,49785.0,30000.0,19255.0,54775.0,100000.0,25935.0,4,11,26430.0,61000.0
1000,4911,10,214,214,3,10,10,200,48725.0,34000.0,22530.0,52525.0,100000.0,30960.0,4,11,32445.0,60730.0
