1000,4914,10,243,241,6,10,10,200,77570.0,34000.0,28270.0,87135.0,100000.0,33000.0,7,11,33990.0,87280.0
1000,4907,10,202,202,6,10,10,200,58325.0,37000.0,24185.0,62125.0,100000.0,27880.0,7,11,27895.0,62260.0
1000,4896,10,219,219,6,10,10,200,63930.0,33000.0,23990.0,71460.0,100000.0,31905.0,9,13,31475.0,70630.0
1000,4915,10,235,238,6,10,10,200,69250.0,44000.0,36995.0,76135.0,100000.0,42200.0,7,11,42290.0,77235.0
1000,4913,10,224,221,6,10,10,200,64265.0,28000.0,20635.0,68655.0,100000.0,24960.0,7,11,26475.0,70025.0
1000,4906,10,219,220,6,10,10,200,65755.0,22000.0,17250.0,72480.0,100000.0,21105.0,7,11,21420.0,71630.0
1000,4905,10,215,215,6,10,10,200,66285.0,35000.0,19910.0,70275.0,100000.0,25785.0,7,11,26980.0,71560.0
1000,4904,10,210,212,6,10,10,200,57360.0,31000.0,23985.0,61895.0,100000.0,32355.0,8,12,28885.0,61040.0
1000,4914,10,198,197,6,10,10,200,55390.0,38000.0,28045.0,60135.0,100000.0,33780.0,8,12,34055.0,60510.0
1000,4912,10,212,213,6,10,10,200,62510.0,27000.0,22070.0,65930.0,100000.0,24755.0,8,12,23730.0,66040.0
