1000,257045,10,129,142,3,10,50,200,180000.0,99000.0,76255.0,198000.0,100000.0,100000.0,5,12,104855.0,297350.0
1000,257205,10,117,129,3,10,50,200,162000.0,89000.0,65985.0,180000.0,100000.0,100000.0,6,13,105200.0,322090.0
1000,256959,10,113,123,3,10,50,200,155440.0,94000.0,71400.0,171000.0,100000.0,100000.0,6,13,104840.0,309870.0
1000,257123,10,115,125,3,10,50,200,158455.0,92000.0,70955.0,174000.0,100000.0,100000.0,6,13,110650.0,315510.0
1000,257172,10,114,124,3,10,50,200,155495.0,95000.0,68255.0,171000.0,100000.0,100000.0,6,13,109315.0,307635.0
1000,257261,10,117,129,3,10,50,200,162000.0,91000.0,65055.0,180000.0,100000.0,100000.0,7,14,109450.0,373400.0
1000,257527,10,117,128,3,10,50,200,161480.0,98000.0,76060.0,177000.0,100000.0,100000.0,5,12,108580.0,268535.0
1000,257309,10,137,151,3,10,50,200,192000.0,83000.0,61345.0,213000.0,100000.0,100000.0,8,15,106920.0,510085.0
1000,257380,10,132,145,3,10,50,200,183000.0,92000.0,62910.0,204000.0,100000.0,100000.0,7,14,106665.0,423765.0
1000,257147,10,128,140,3,10,50,200,176475.0,89000.0,68835.0,195000.0,100000.0,100000.0,6,13,104140.0,351370.0
