1000,39128,10,142,142,6,10,10,200,68660.0,93000.0,61810.0,77150.0,100000.0,75450.0,7,11,78775.0,86080.0
1000,39544,10,133,133,6,10,10,200,63805.0,80000.0,54725.0,71520.0,100000.0,70035.0,7,11,71215.0,79010.0
1000,39185,10,136,136,6,10,10,200,69340.0,87000.0,59880.0,77260.0,100000.0,75700.0,7,11,77120.0,86010.0
1000,39318,10,132,132,6,10,10,200,65150.0,92000.0,58815.0,70905.0,100000.0,69180.0,7,11,72420.0,79275.0
1000,39549,10,133,133,6,10,10,200,62535.0,89000.0,56375.0,70760.0,100000.0,69170.0,7,11,71250.0,77845.0
1000,39270,10,133,133,6,10,10,200,63730.0,91000.0,57085.0,71100.0,100000.0,69540.0,7,11,71505.0,78240.0
1000,39578,10,128,128,6,10,10,200,62730.0,96000.0,56620.0,71255.0,100000.0,69530.0,7,11,70905.0,78810.0
1000,39432,10,125,125,6,10,10,200,63225.0,94000.0,56510.0,70110.0,100000.0,68265.0,7,11,69920.0,77615.0
1000,39492,10,125,125,6,10,10,200,63885.0,79000.0,50795.0,71040.0,100000.0,69170.0,7,11,70055.0,77940.0
1000,38944,10,120,120,6,10,10,200,58580.0,83000.0,44370.0,65025.0,100000.0,62775.0,8,12,69030.0,78765.0
