1000,257045,10,129,142,3,10,10,200,36000.0,99000.0,31095.0,39000.0,100000.0,39000.0,4,11,43540.0,47735.0
1000,257183,10,125,135,3,10,10,200,35805.0,87000.0,30645.0,39000.0,100000.0,39000.0,4,11,43560.0,48000.0
1000,257069,10,113,124,3,10,10,200,30000.0,89000.0,26215.0,33000.0,100000.0,33000.0,4,11,36295.0,39905.0
1000,257048,10,125,136,3,10,10,200,35885.0,88000.0,30535.0,39000.0,100000.0,38800.0,4,11,43350.0,47895.0
1000,256955,10,114,125,3,10,10,200,29790.0,100000.0,26485.0,36000.0,100000.0,36000.0,4,11,37020.0,39775.0
1000,257209,10,120,131,3,10,10,200,32925.0,85000.0,28355.0,36000.0,100000.0,36000.0,4,11,40390.0,44000.0
1000,257078,10,115,125,3,10,10,200,32925.0,86000.0,28755.0,36000.0,100000.0,36000.0,4,11,40410.0,44000.0
1000,257322,10,111,122,3,10,10,200,29885.0,100000.0,25545.0,33000.0,100000.0,32950.0,4,11,35915.0,39765.0
1000,256962,10,118,130,3,10,10,200,33000.0,90000.0,28570.0,36000.0,100000.0,36000.0,4,11,40200.0,43900.0
1000,256977,10,117,129,3,10,10,200,33000.0,99000.0,29395.0,36000.0,100000.0,36000.0,4,11,40175.0,43795.0
