0,16
0,1
0,451
0,387
1,451
1,387
1,199
130,24
130,117
387,392
387,451
7,16
7,306
7,18
7,15
392,37
392,422
392,430
268,283
268,288
268,275
268,278
15,360
15,16
15,18
16,18
18,288
275,306
275,283
275,278
46,24
46,297
46,35
46,37
278,283
278,451
24,24
283,306
288,451
288,295
35,422
37,37
422,430
295,297
295,306
297,306
430,440
430,451
182,193
182,163
182,451
182,205
55,94
55,445
55,70
55,166
440,441
440,451
440,445
441,451
441,445
441,219
163,193
163,451
163,166
445,451
193,117
193,199
451,454
451,475
70,336
70,468
70,94
199,205
199,166
454,338
454,468
454,94
219,237
219,223
205,166
336,338
336,339
336,468
338,354
338,339
339,364
339,354
468,475
223,360
223,237
354,360
354,364
360,364
237,237
