0,288
0,1
0,451
0,4
0,37
0,35
0,7
0,46
0,15
0,16
0,18
0,387
0,20
0,430
0,23
0,24
0,163
0,134
1,35
1,451
1,4
1,37
1,134
1,7
1,199
1,46
1,15
1,16
1,18
1,387
1,20
1,430
1,23
1,24
130,24
130,137
130,117
130,134
387,288
387,451
387,134
387,422
387,392
387,199
387,430
387,163
4,35
4,4
4,37
4,166
4,7
4,360
4,46
4,15
4,16
4,18
4,20
4,23
4,24
4,223
134,163
134,134
134,137
134,430
134,288
134,451
134,117
7,35
7,37
7,295
7,297
7,18
7,46
7,15
7,16
7,306
7,20
7,23
7,24
392,37
392,422
392,430
137,137
137,339
137,20
137,117
137,440
137,475
268,288
268,354
268,295
268,297
268,275
268,278
268,23
268,283
15,35
15,37
15,360
15,46
15,16
15,18
15,20
15,23
15,24
15,219
16,35
16,37
16,46
16,18
16,20
16,23
16,24
18,288
18,35
18,37
18,46
18,163
18,20
18,278
18,23
18,24
275,288
275,295
275,297
275,306
275,278
275,441
275,283
20,35
20,37
20,46
20,440
20,339
20,20
20,23
20,24
20,475
46,35
46,37
46,297
46,295
46,23
46,24
278,288
278,451
278,163
278,295
278,297
278,306
278,182
278,283
23,354
23,35
23,37
23,70
23,336
23,23
23,24
23,468
24,35
24,37
24,24
283,288
283,295
283,297
283,306
288,451
288,182
288,295
288,297
288,306
288,163
35,37
35,422
37,37
422,430
295,297
295,306
297,306
430,451
430,454
430,199
430,440
430,441
430,445
182,193
182,163
182,166
182,199
182,205
182,451
55,94
55,445
55,70
55,166
440,451
440,454
440,339
440,468
440,441
440,475
440,445
441,451
441,454
441,468
441,219
441,445
441,475
163,451
163,166
163,193
163,199
445,451
445,454
445,237
445,468
445,475
193,166
193,199
193,205
193,117
451,454
451,468
451,475
70,354
70,336
70,468
70,94
199,166
199,205
454,338
454,468
454,475
454,94
219,223
219,237
205,166
336,354
336,360
336,364
336,338
336,339
336,468
338,354
338,360
338,364
338,339
339,354
339,360
339,364
339,475
468,475
223,360
223,237
223,166
354,360
354,364
360,364
237,237
